9380,-0.694566264,-0.115167824,ax02,bx01
12620,0.260000327,-0.06070071,ax01,bx02
18383,0.825815955,-0.239398434,ax02,bx02
19999,0.657552542,0.126869923,ax02,bx02
3840,-0.044724047,1.045047318,ax01,bx01
3744,0.248606531,1.336452791,ax01,bx01
16357,-0.053829807,-0.164169753,ax02,bx02
1256,0.987170258,0.044856748,ax01,bx01
17294,-0.261459014,-0.164213394,ax02,bx02
10529,0.94687146,0.23761683,ax01,bx02
16944,0.300526345,0.216716091,ax02,bx02
13537,0.308649676,-0.447286691,ax01,bx02
5591,-1.151424913,-0.305913982,ax02,bx01
2201,-0.97864761,-0.431760928,ax01,bx01
11910,0.478515636,0.373116592,ax01,bx02
7297,0.41769977,-0.683895374,ax02,bx01
5657,0.795562239,0.984907313,ax02,bx01
6287,-0.990337289,-0.206112204,ax02,bx01
11553,0.52035445,-0.326100519,ax01,bx02
9810,0.122514716,-0.677596681,ax02,bx01
18711,-0.153076045,0.954212729,ax02,bx02
18986,1.284841194,-0.24734645,ax02,bx02
3180,0.661811476,0.596584544,ax01,bx01
11113,-0.308563572,1.168255037,ax01,bx02
12770,0.940063148,0.188246467,ax01,bx02
11217,-1.222536965,0.365681793,ax01,bx02
15541,-0.585524804,0.273898215,ax02,bx02
11199,-0.16467863,-0.366621348,ax01,bx02
9541,0.162043806,0.560169139,ax02,bx01
2486,0.791732753,-0.688941451,ax01,bx01
3595,-0.058262899,-0.052575139,ax01,bx01
7159,-0.665799371,0.310087475,ax02,bx01
17031,0.017105217,-1.027381658,ax02,bx02
16973,-0.341436191,0.58720799,ax02,bx02
18432,0.036759801,1.125866497,ax02,bx02
11627,-0.152832059,-0.002628902,ax01,bx02
2864,-0.599618034,-0.849436042,ax01,bx01
17138,0.644523059,0.148410991,ax02,bx02
9213,0.795163801,-0.363883782,ax02,bx01
8660,0.933900938,-0.352416299,ax02,bx01
5374,-0.262711647,0.50625529,ax02,bx01
7335,-1.074602661,0.267457023,ax02,bx01
19395,0.770291639,-0.594089265,ax02,bx02
5616,-0.057366248,0.364491494,ax02,bx01
7034,-0.175109131,1.240151258,ax02,bx01
2734,-0.017114593,1.163493859,ax01,bx01
14523,-0.135561794,0.866676284,ax01,bx02
15403,-0.017714972,-0.292756443,ax02,bx02
15604,0.230967254,0.965126616,ax02,bx02
2797,-0.564559272,0.001936799,ax01,bx01
1950,0.18651636,-0.882466837,ax01,bx01
19645,-0.22212272,-0.26500059,ax02,bx02
12306,0.3978161,-0.436418647,ax01,bx02
232,0.127959196,0.150834042,ax01,bx01
15752,0.104566929,0.40617831,ax02,bx02
3788,0.017093334,-0.486852207,ax01,bx01
18411,-0.452889343,0.119028838,ax02,bx02
2521,0.052996191,-0.361010122,ax01,bx01
1695,-0.418017788,-0.292713737,ax01,bx01
5944,-0.254139506,-0.306021486,ax02,bx01
1893,0.082510759,0.885433721,ax01,bx01
14005,0.246017754,-0.552341697,ax01,bx02
10650,0.571626386,-0.593864593,ax01,bx02
11392,0.05900872,0.683551269,ax01,bx02
3658,-0.925061109,0.493666281,ax01,bx01
16268,0.898771785,-0.115894628,ax02,bx02
7762,-0.72528015,0.87842333,ax02,bx01
18584,0.473882438,0.144547396,ax02,bx02
